delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
-500,302752,302229,745871,746255,372294,373577,373242,373013,1679,537,130,130,155,128,138,268,283,626,707,315,343,285,312,303,267,552,615,1.0,0.0,0.0,1.0,1.0,0.0,284,304,2.09875e-05,6.7125e-06,1.625e-06,3.35e-06,3.5375e-06,3.9375e-06,4.2875e-06,0.5031948881789138,0.4851485148514851,0.5144927536231884,0.4943089430894309,7.663048576560394e-16,1.6404624094509433e-15,1.0,0.4696174043510878,1333,658,675,8.225e-06,0.4936234058514628,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,15,10150045
-220,301932,301066,745563,744673,372569,372994,372170,372503,1711,529,133,133,146,144,117,250,290,623,642,314,330,280,282,289,262,542,571,1.0,0.0,0.0,1.0,1.0,0.0,269,300,2.13875e-05,6.6125e-06,1.6625e-06,3.125e-06,3.625e-06,3.925e-06,4.125e-06,0.5040128410914928,0.514018691588785,0.496309963099631,0.5253940455341506,0.0006935449363794,0.0014100047909213,1.0,0.4924901185770751,1265,644,621,8.05e-06,0.509090909090909,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,29,10290049
480,301846,302415,745333,746656,372323,373010,373060,373596,1721,541,121,121,144,138,147,268,282,669,644,345,344,269,289,273,311,580,562,1.0,0.0,0.0,1.0,1.0,0.0,300,304,2.15125e-05,6.7625e-06,1.5125e-06,3.35e-06,3.525e-06,4.3125e-06,4.3e-06,0.515695067264574,0.5341614906832298,0.5172413793103449,0.5409252669039146,1.239378816969872e-14,2.4139612335402808e-14,1.0,0.5095201827875095,1313,689,624,8.6125e-06,0.5247524752475248,13.703052064853969,13.703052064853969,0.0,-97938115,-97938115,Z,0,0,temporal,8,64,10640050
160,302776,302136,744908,746346,372823,372085,373279,373067,1749,502,131,131,134,136,116,247,270,639,666,298,329,285,301,283,274,559,584,1.0,0.0,0.0,1.0,1.0,0.0,260,284,2.18625e-05,6.275e-06,1.6375e-06,3.0875e-06,3.375e-06,3.725e-06,4.1125e-06,0.4663536776212832,0.493993993993994,0.4651162790697674,0.4863013698630137,0.0147050240260491,0.0303884213949632,1.0,0.4896551724137931,1305,627,678,7.8375e-06,0.4804597701149425,13.703052064853969,13.703052064853969,0.0,-97937795,-97937795,Z,0,0,temporal,6,48,10480048
20,303087,302025,747642,745855,373829,373813,373883,371972,1381,257,11,11,128,117,13,24,245,606,597,9,294,261,247,276,258,519,523,1.0,0.0,0.0,1.0,1.0,0.0,9,256,1.72625e-05,3.2125e-06,1.375e-07,3e-07,3.0625e-06,1.125e-07,3.675e-06,0.0148514851485148,0.4924623115577889,0.0173410404624277,0.4894837476099426,0.4739764398280897,0.9382596419438448,1.0,0.5037406483790524,1203,303,900,3.7875e-06,0.2518703241895262,13.703052064853969,13.703052064853969,0.0,-97937655,-97937655,Z,0,0,temporal,5,41,10410047
120,302561,302093,747524,745695,374395,373129,372492,373203,1673,460,107,107,120,129,115,222,249,617,650,279,309,266,283,290,283,549,573,1.0,0.0,0.0,1.0,1.0,0.0,240,266,2.09125e-05,5.75e-06,1.3375e-06,2.775e-06,3.1125e-06,3.4875e-06,3.8625e-06,0.4521880064829822,0.4753846153846154,0.4371584699453552,0.4642233856893543,0.0683599251346226,0.1391446363159833,1.0,0.4869771112865035,1267,588,679,7.35e-06,0.4640883977900552,13.703052064853969,13.703052064853969,0.0,-97937755,-97937755,Z,0,0,temporal,0,46,10460042
-480,301574,302006,746142,746336,372622,373520,373066,373270,1742,497,128,128,133,136,108,236,269,616,647,312,335,264,281,298,264,528,579,1.0,0.0,0.0,1.0,1.0,0.0,260,295,2.1775e-05,6.2125e-06,1.6e-06,2.95e-06,3.3625e-06,3.9e-06,4.1875e-06,0.5064935064935064,0.517774343122102,0.4924242424242424,0.5094991364421416,1.1085974152114504e-14,2.2560390749350583e-14,1.0,0.4877276326207442,1263,647,616,8.0875e-06,0.5122723673792557,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,16,10160045
0,301998,301902,745560,746154,372649,372911,372450,373704,1378,255,5,5,128,120,7,12,248,637,631,3,311,292,272,269,267,559,541,1.0,0.0,0.0,1.0,1.0,0.0,3,270,1.7225e-05,3.1875e-06,6.25e-08,1.5e-07,3.1e-06,3.75e-08,3.8875e-06,0.0047095761381475,0.4928684627575277,0.0053667262969588,0.499075785582255,0.4978385352344108,0.9910887760584968,1.0,0.5023659305993691,1268,314,954,3.925e-06,0.2476340694006309,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,40,10400048
-500,301145,302303,745885,744303,372101,373784,372494,371809,1655,499,116,116,133,108,148,264,241,656,606,321,295,274,266,254,315,589,520,1.0,0.0,0.0,1.0,1.0,0.0,290,253,2.06875e-05,6.2375e-06,1.45e-06,3.3e-06,3.0125e-06,4.0125e-06,3.6875e-06,0.4893292682926829,0.4867986798679868,0.4923599320882852,0.4865384615384615,7.500236337948349e-16,1.5057506131844066e-15,1.0,0.5198098256735341,1262,616,646,7.7e-06,0.4881141045958795,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,15,10150046
-100,303105,302786,747680,747926,373936,373744,373962,373964,1647,430,98,98,122,126,96,194,248,615,604,223,300,256,264,258,275,531,522,1.0,0.0,0.0,1.0,1.0,0.0,194,264,2.05875e-05,5.375e-06,1.225e-06,2.425e-06,3.1e-06,2.7875e-06,3.75e-06,0.3626016260162601,0.4966887417218543,0.3653483992467043,0.5057471264367817,0.1294654929189239,0.2564054271136324,1.0,0.5045118949958983,1219,523,696,6.5375e-06,0.4290401968826907,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,35,10350044
-20,302281,302578,745306,744858,373191,372115,372772,372086,1468,292,17,17,137,139,9,26,276,642,628,22,336,285,271,265,279,564,536,1.0,0.0,0.0,1.0,1.0,0.0,19,288,1.835e-05,3.65e-06,2.125e-07,3.25e-07,3.45e-06,2.75e-07,4.2e-06,0.0342679127725856,0.535031847133758,0.0336879432624113,0.5373134328358209,0.4762524608163747,0.9405312884201784,1.0,0.5055118110236221,1270,358,912,4.475e-06,0.2818897637795275,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,39,10390049
740,301701,302325,747395,746035,373430,373965,373469,372566,1711,474,124,124,108,131,121,245,239,568,619,280,308,243,248,271,252,495,519,1.0,0.0,0.0,1.0,1.0,0.0,246,264,2.13875e-05,5.925e-06,1.55e-06,3.0625e-06,2.9875e-06,3.5e-06,3.85e-06,0.4929577464788732,0.4975767366720517,0.4969696969696969,0.5086705202312138,2.1528104783205458e-33,4.2283406689674216e-33,1.0,0.4785172704296546,1187,588,599,7.35e-06,0.4953664700926706,13.703052064853969,13.703052064853969,0.0,-97938375,-97938375,Z,0,0,temporal,5,77,10770047
60,301717,302788,747045,745532,373286,373759,372333,373199,1514,356,60,60,126,129,48,108,255,608,623,126,315,277,268,273,242,519,541,1.0,0.0,0.0,1.0,1.0,0.0,107,275,1.8925e-05,4.45e-06,7.5e-07,1.35e-06,3.1875e-06,1.575e-06,3.9375e-06,0.2072368421052631,0.5056179775280899,0.2061657032755298,0.5083179297597042,0.2991942569718899,0.6061687895628859,1.0,0.4939073923639318,1231,441,790,5.5125e-06,0.3582453290008123,13.703052064853969,13.703052064853969,0.0,-97937695,-97937695,Z,0,0,temporal,3,43,10430045
140,301996,303100,745991,747459,373242,372749,373026,374433,1649,434,117,117,114,113,109,226,227,621,575,267,280,260,268,241,280,540,509,1.0,0.0,0.0,1.0,1.0,0.0,230,250,2.06125e-05,5.425e-06,1.4625e-06,2.825e-06,2.8375e-06,3.3375e-06,3.5e-06,0.429951690821256,0.4869565217391304,0.4259259259259259,0.4911591355599214,0.0356498306298721,0.069152995023822,1.0,0.5192307692307693,1196,547,649,6.8375e-06,0.4573578595317725,13.703052064853969,13.703052064853969,0.0,-97937775,-97937775,Z,0,0,temporal,8,47,10470050
40,301763,302380,745874,747033,373141,372733,373210,373823,1433,314,19,19,138,133,25,44,271,602,674,61,337,263,295,299,248,511,594,1.0,0.0,0.0,1.0,1.0,0.0,44,301,1.79125e-05,3.925e-06,2.375e-07,5.5e-07,3.3875e-06,7.625e-07,4.2125e-06,0.101328903654485,0.5,0.086105675146771,0.5067340067340067,0.3777223927143273,0.7991721356310671,1.0,0.4717868338557994,1276,398,878,4.975e-06,0.3119122257053291,13.703052064853969,13.703052064853969,0.0,-97937675,-97937675,Z,0,0,temporal,4,42,10420046
-260,302882,301613,746511,747041,372448,374063,373788,373253,1625,470,124,124,102,126,129,253,228,616,611,304,293,264,250,280,279,543,530,1.0,0.0,0.0,1.0,1.0,0.0,267,250,2.03125e-05,5.875e-06,1.55e-06,3.1625e-06,2.85e-06,3.8e-06,3.6625e-06,0.4935064935064935,0.4795417348608838,0.4917127071823204,0.4716981132075472,5.073305342311817e-05,0.0001011986451916,1.0,0.5020374898125509,1227,597,630,7.4625e-06,0.4865525672371638,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,27,10270043
580,302456,301980,745541,745548,372767,372774,373765,371783,1720,495,120,120,127,132,121,241,259,651,649,310,338,272,288,285,284,556,573,1.0,0.0,0.0,1.0,1.0,0.0,267,299,2.15e-05,6.1875e-06,1.5e-06,3.0125e-06,3.2375e-06,3.875e-06,4.225e-06,0.4761904761904761,0.5208012326656395,0.4802158273381295,0.5218150087260035,6.0932538894552475e-21,1.2820191257217223e-20,1.0,0.5007692307692307,1300,648,652,8.1e-06,0.4984615384615384,13.703052064853969,13.703052064853969,0.0,-97938215,-97938215,Z,0,0,temporal,4,69,10690046
160,302241,302371,746753,745717,373572,373181,372896,372821,1699,521,137,137,138,124,133,270,262,668,651,339,323,294,290,280,289,583,570,1.0,0.0,0.0,1.0,1.0,0.0,297,280,2.12375e-05,6.5125e-06,1.7125e-06,3.375e-06,3.275e-06,4.2375e-06,4.0375e-06,0.5074850299401198,0.4961597542242703,0.5094339622641509,0.4912280701754385,0.0155544270808327,0.0305908352472733,1.0,0.5068233510235026,1319,662,657,8.275e-06,0.5018953752843063,13.703052064853969,13.703052064853969,0.0,-97937795,-97937795,Z,0,0,temporal,7,48,10480049
-340,300831,302005,746172,744784,372929,373243,372576,372208,1665,503,140,140,128,122,124,264,250,621,626,320,315,276,279,271,266,542,550,1.0,0.0,0.0,1.0,1.0,0.0,286,273,2.08125e-05,6.2875e-06,1.75e-06,3.3e-06,3.125e-06,4e-06,3.9375e-06,0.5152979066022544,0.5031948881789138,0.5276752767527675,0.4963636363636363,6.856723264701946e-08,1.4519502361117406e-07,1.0,0.4979951884522854,1247,635,612,7.9375e-06,0.5092221331194867,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,23,10230047
-140,301737,302494,746020,744895,373224,372796,372301,372594,1628,435,104,104,106,127,106,210,233,581,621,272,299,259,254,269,238,497,523,1.0,0.0,0.0,1.0,1.0,0.0,227,249,2.035e-05,5.4375e-06,1.3e-06,2.625e-06,2.9125e-06,3.4e-06,3.7375e-06,0.4681583476764199,0.4814814814814814,0.4567404426559356,0.4760994263862332,0.0335390007775814,0.0686055600264021,1.0,0.4833610648918469,1202,571,631,7.1375e-06,0.4750415973377704,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,33,10330046
620,301792,301796,745678,745341,372726,372952,372887,372454,1693,514,130,130,125,145,125,255,270,638,642,301,325,281,261,290,275,556,551,1.0,0.0,0.0,1.0,1.0,0.0,270,280,2.11625e-05,6.425e-06,1.625e-06,3.1875e-06,3.375e-06,3.7625e-06,4.0625e-06,0.4717868338557994,0.5062305295950156,0.4856115107913669,0.5081669691470054,8.632512210459457e-24,1.7429257417976918e-23,1.0,0.4984375,1280,626,654,7.825e-06,0.4890625,13.703052064853969,13.703052064853969,0.0,-97938255,-97938255,Z,0,0,temporal,2,71,10710044
-540,302227,301027,745363,745831,372997,372366,372386,373445,1647,469,114,114,132,108,121,235,240,653,614,307,303,263,279,245,298,561,524,1.0,0.0,0.0,1.0,1.0,0.0,263,254,2.05875e-05,5.8625e-06,1.425e-06,2.9375e-06,3e-06,3.8375e-06,3.7875e-06,0.4701378254211332,0.4934853420195439,0.4688057040998217,0.4847328244274809,2.9432963572205196e-18,5.547600099557188e-18,1.0,0.5153906866614049,1267,610,657,7.625e-06,0.4814522494080505,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,13,10130048
-40,301969,302308,746653,745935,374084,372569,372195,373740,1469,351,35,35,130,162,39,74,292,648,663,76,347,269,269,303,289,558,572,1.0,0.0,0.0,1.0,1.0,0.0,63,299,1.83625e-05,4.3875e-06,4.375e-07,9.25e-07,3.65e-06,9.5e-07,4.3375e-06,0.1172839506172839,0.5233785822021116,0.1129032258064516,0.5227272727272727,0.3924822466431275,0.7957815569547467,1.0,0.494279176201373,1311,423,888,5.2875e-06,0.3226544622425629,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,38,10380050
-800,302065,302864,746120,744661,372322,373798,372399,372262,1683,512,125,125,131,125,140,265,256,630,606,331,318,265,270,265,280,545,535,1.0,0.0,0.0,1.0,1.0,0.0,287,276,2.10375e-05,6.4e-06,1.5625e-06,3.3125e-06,3.2e-06,4.1375e-06,3.975e-06,0.5253968253968254,0.5247524752475248,0.5266055045871559,0.5158878504672897,8.225664750880882e-39,1.5023140387140798e-38,1.0,0.5097087378640777,1236,649,587,8.1125e-06,0.5250809061488673,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,0,10000043
-60,303096,301894,744890,747327,372523,372367,373357,373970,1575,381,72,72,123,142,61,133,265,605,609,141,311,286,263,279,248,534,542,1.0,0.0,0.0,1.0,1.0,0.0,127,271,1.96875e-05,4.7625e-06,9e-07,1.6625e-06,3.3125e-06,1.7625e-06,3.8875e-06,0.2330578512396694,0.5106732348111659,0.2378277153558052,0.5,0.3030560777117242,0.6074682995574189,1.0,0.4983525535420098,1214,452,762,5.65e-06,0.3723228995057661,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,37,10370042
-600,302561,302180,744799,746164,372820,371979,372978,373186,1629,469,126,126,103,123,121,247,226,647,597,329,295,273,253,258,280,553,511,1.0,0.0,0.0,1.0,1.0,0.0,277,246,2.03625e-05,5.8625e-06,1.575e-06,3.0875e-06,2.825e-06,4.1125e-06,3.6875e-06,0.508500772797527,0.4941373534338358,0.5009041591320073,0.4814090019569471,2.665023570560494e-22,5.004620001949432e-22,1.0,0.520096463022508,1244,624,620,7.8e-06,0.5016077170418006,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,10,10100051
-320,301967,301865,745052,745480,372745,372307,372954,372526,1752,522,135,135,130,138,128,263,268,638,629,319,338,275,280,266,274,549,546,1.0,0.0,0.0,1.0,1.0,0.0,273,291,2.19e-05,6.525e-06,1.6875e-06,3.2875e-06,3.35e-06,3.9875e-06,4.225e-06,0.5,0.5373608903020668,0.4972677595628415,0.532967032967033,4.377510776809358e-07,8.624900600747259e-07,1.0,0.5035516969218626,1267,657,610,8.2125e-06,0.5185477505919495,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,24,10240046
-680,302499,301750,747277,744549,373211,374066,372737,371812,1683,481,126,126,119,128,122,248,247,667,603,310,297,286,260,270,292,578,530,1.0,0.0,0.0,1.0,1.0,0.0,268,267,2.10375e-05,6.0125e-06,1.575e-06,3.1e-06,3.0875e-06,3.875e-06,3.7125e-06,0.464767616191904,0.4925373134328358,0.4636678200692041,0.5037735849056604,2.3623316741353022e-28,4.299046896702672e-28,1.0,0.5251968503937008,1270,607,663,7.5875e-06,0.4779527559055118,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,6,10060046
-520,302304,302228,746918,744671,372984,373934,372659,372012,1691,503,133,133,136,123,121,254,259,636,628,310,325,287,288,265,272,559,553,1.0,0.0,0.0,1.0,1.0,0.0,272,281,2.11375e-05,6.2875e-06,1.6625e-06,3.175e-06,3.2375e-06,3.875e-06,4.0625e-06,0.4874213836477987,0.517515923566879,0.4865831842576029,0.5081374321880651,4.9551289039878626e-17,1.0345632166502843e-16,1.0,0.5031645569620253,1264,635,629,7.9375e-06,0.502373417721519,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,14,10140047
-460,302930,302095,746032,746266,373859,372173,373208,373058,1681,502,138,138,154,106,112,250,260,619,623,317,307,273,292,253,253,526,545,1.0,0.0,0.0,1.0,1.0,0.0,270,274,2.10125e-05,6.275e-06,1.725e-06,3.125e-06,3.25e-06,3.9625e-06,3.8375e-06,0.5121163166397416,0.492776886035313,0.5133079847908745,0.5027522935779817,1.7184003670363181e-13,3.2544739365114233e-13,1.0,0.4983896940418679,1242,624,618,7.8e-06,0.5024154589371981,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,17,10170044
260,303439,302406,746373,747825,372726,373647,373885,373940,1656,519,128,128,147,128,125,253,275,615,627,313,329,260,287,266,271,531,553,1.0,0.0,0.0,1.0,1.0,0.0,272,293,2.07e-05,6.4875e-06,1.6e-06,3.1625e-06,3.4375e-06,3.9125e-06,4.1125e-06,0.5089430894308943,0.5247208931419458,0.512241054613936,0.5298372513562387,4.8568833409339824e-05,9.815684321315644e-05,1.0,0.4951690821256038,1242,642,600,8.025e-06,0.5169082125603864,13.703052064853969,13.703052064853969,0.0,-97937895,-97937895,Z,0,0,temporal,2,53,10530044
-780,301292,302474,745633,746260,372740,372893,372789,373471,1703,483,144,144,119,116,116,260,235,631,617,314,308,293,266,257,270,563,523,1.0,0.0,0.0,1.0,1.0,0.0,281,263,2.12875e-05,6.0375e-06,1.8e-06,3.25e-06,2.9375e-06,3.925e-06,3.85e-06,0.4976228209191759,0.4991896272285251,0.4991119005328597,0.502868068833652,5.609804819196949e-37,1.1214938837235708e-36,1.0,0.5060096153846154,1248,622,626,7.775e-06,0.4983974358974359,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,1,10010051
500,301713,302107,745519,745478,372736,372783,373197,372281,1723,510,124,124,145,135,113,237,280,627,619,311,338,282,261,274,259,541,535,1.0,0.0,0.0,1.0,1.0,0.0,262,297,2.15375e-05,6.375e-06,1.55e-06,2.9625e-06,3.5e-06,3.8875e-06,4.225e-06,0.4960127591706539,0.5460420032310178,0.4842883548983364,0.5551401869158878,8.701074571345751e-16,1.6790068120169724e-15,1.0,0.5032102728731942,1246,649,597,8.1125e-06,0.5208667736757624,13.703052064853969,13.703052064853969,0.0,-97938135,-97938135,Z,0,0,temporal,8,65,10650050
-740,302787,302767,747205,746824,374060,373145,373502,373322,1702,506,134,134,109,138,131,265,247,649,619,315,311,301,266,271,270,571,537,1.0,0.0,0.0,1.0,1.0,0.0,277,269,2.1275e-05,6.325e-06,1.675e-06,3.3125e-06,3.0875e-06,3.9375e-06,3.8875e-06,0.485362095531587,0.5024232633279483,0.4851138353765324,0.5009310986964618,1.9545950825245937e-33,4.4902709341133986e-33,1.0,0.5118296529968455,1268,626,642,7.825e-06,0.4936908517350157,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,3,10030049
-60,302558,302743,746985,746610,373193,373792,373223,373387,1509,344,57,57,128,126,40,97,254,613,655,106,319,278,285,280,265,543,565,1.0,0.0,0.0,1.0,1.0,0.0,98,272,1.88625e-05,4.3e-06,7.125e-07,1.2125e-06,3.175e-06,1.325e-06,3.9875e-06,0.1729200652528548,0.4870229007633588,0.1804788213627992,0.4814159292035398,0.2920053177665941,0.6079438694126338,1.0,0.4834384858044164,1268,425,843,5.3125e-06,0.3351735015772871,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,37,10370051
-240,303158,302055,745186,745710,372016,373170,372791,372919,1738,530,130,130,133,142,141,271,275,624,673,314,334,264,280,290,264,528,570,1.0,0.0,0.0,1.0,1.0,0.0,270,287,2.1725e-05,6.625e-06,1.625e-06,3.3875e-06,3.4375e-06,3.925e-06,4.175e-06,0.5032051282051282,0.4962852897473997,0.5113636363636364,0.5035087719298246,0.000194009328618,0.0003986274646877,1.0,0.4811102544333076,1297,648,649,8.1e-06,0.4996144949884348,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,28,10280051
180,303229,301896,745220,746589,373362,371858,372762,373827,1680,472,106,106,109,134,128,234,243,642,603,302,292,269,265,260,286,555,525,1.0,0.0,0.0,1.0,1.0,0.0,255,257,2.1e-05,5.9e-06,1.325e-06,2.925e-06,3.0375e-06,3.775e-06,3.65e-06,0.470404984423676,0.4842454394693201,0.4594594594594595,0.4895238095238095,0.006162921091145,0.0119871413447529,1.0,0.5156626506024097,1245,594,651,7.425e-06,0.4771084337349398,13.703052064853969,13.703052064853969,0.0,-97937815,-97937815,Z,0,0,temporal,6,49,10490048
480,302390,301448,745831,745814,372552,373279,372650,373164,1696,518,123,123,130,132,150,273,262,615,620,325,307,268,266,268,270,538,534,1.0,0.0,0.0,1.0,1.0,0.0,287,268,2.12e-05,6.475e-06,1.5375e-06,3.4125e-06,3.275e-06,4.0625e-06,3.8375e-06,0.5284552845528455,0.4951612903225806,0.533457249070632,0.50187265917603,1.2188735427219076e-14,2.3954744940978395e-14,1.0,0.4979757085020243,1235,632,603,7.9e-06,0.5117408906882591,13.703052064853969,13.703052064853969,0.0,-97938115,-97938115,Z,0,0,temporal,0,64,10640042
720,302366,302554,747531,745958,373677,373854,372985,372973,1704,489,116,116,120,138,122,238,258,624,632,307,322,259,275,273,270,529,548,1.0,0.0,0.0,1.0,1.0,0.0,258,279,2.13e-05,6.1125e-06,1.45e-06,2.975e-06,3.225e-06,3.8375e-06,4.025e-06,0.4919871794871794,0.509493670886076,0.4877126654064272,0.5091240875912408,9.804441273261152e-32,2.108331897075333e-31,1.0,0.4968152866242038,1256,629,627,7.8625e-06,0.5007961783439491,13.703052064853969,13.703052064853969,0.0,-97938355,-97938355,Z,0,0,temporal,6,76,10760048
420,302049,302316,745249,745678,372839,372410,372730,372948,1694,456,129,129,124,111,98,227,235,600,624,287,302,285,272,265,238,523,537,1.0,0.0,0.0,1.0,1.0,0.0,241,256,2.1175e-05,5.7e-06,1.6125e-06,2.8375e-06,2.9375e-06,3.5875e-06,3.775e-06,0.4783333333333333,0.483974358974359,0.4608030592734226,0.4767225325884544,1.8724763031809596e-11,3.7200440404555355e-11,1.0,0.4906045751633986,1224,589,635,7.3625e-06,0.4812091503267974,13.703052064853969,13.703052064853969,0.0,-97938055,-97938055,Z,0,0,temporal,3,61,10610045
760,302902,302399,746539,745567,373307,373232,372970,372597,1646,487,133,133,119,113,131,264,232,648,584,334,283,284,265,240,280,564,505,1.0,0.0,0.0,1.0,1.0,0.0,290,244,2.0575e-05,6.0875e-06,1.6625e-06,3.3e-06,2.9e-06,4.175e-06,3.5375e-06,0.5154320987654321,0.4845890410958904,0.5141843971631206,0.4831683168316831,3.740102018921432e-35,7.233520915919325e-35,1.0,0.525974025974026,1232,617,615,7.7125e-06,0.5008116883116883,13.703052064853969,13.703052064853969,0.0,-97938395,-97938395,Z,0,0,temporal,4,78,10780046
-720,302452,302006,745391,744846,372868,372523,373266,371580,1724,485,124,124,135,101,133,257,236,604,607,308,289,271,280,254,251,522,534,1.0,0.0,0.0,1.0,1.0,0.0,266,251,2.155e-05,6.0625e-06,1.55e-06,3.2125e-06,2.95e-06,3.85e-06,3.6125e-06,0.5099337748344371,0.4761120263591433,0.5095785440613027,0.4700374531835206,1.146573239836515e-31,2.164259209773151e-31,1.0,0.4987613542526837,1211,597,614,7.4625e-06,0.4929810074318745,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,4,10040048
-240,302930,302003,746540,745941,373513,373027,372964,372977,1700,514,127,127,135,131,129,256,266,641,626,316,325,265,273,273,297,562,546,1.0,0.0,0.0,1.0,1.0,0.0,282,284,2.125e-05,6.425e-06,1.5875e-06,3.2e-06,3.325e-06,3.95e-06,4.0625e-06,0.4929797191887675,0.5191693290734825,0.501779359430605,0.5201465201465202,0.000191376067315,0.0003781952403203,1.0,0.5059194948697711,1267,641,626,8.0125e-06,0.5059194948697711,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,28,10280042
-400,302715,302166,746585,746885,372960,373625,373450,373435,1715,535,143,143,139,127,140,283,266,648,644,335,322,271,281,280,286,557,561,1.0,0.0,0.0,1.0,1.0,0.0,294,276,2.14375e-05,6.6875e-06,1.7875e-06,3.5375e-06,3.325e-06,4.1875e-06,4.025e-06,0.5169753086419753,0.5,0.5278276481149012,0.4919786096256685,1.6958834215785082e-10,3.5043158291401875e-10,1.0,0.5015479876160991,1292,657,635,8.2125e-06,0.5085139318885449,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,20,10200050
-80,301820,302487,745555,745294,372787,372768,372404,372890,1640,407,73,73,117,136,93,166,253,656,637,198,308,260,274,279,297,557,553,1.0,0.0,0.0,1.0,1.0,0.0,170,270,2.05e-05,5.0875e-06,9.125e-07,2.075e-06,3.1625e-06,2.475e-06,3.85e-06,0.3018292682926829,0.4835164835164835,0.3052064631956912,0.488245931283906,0.2079571452266188,0.4147258488375783,1.0,0.5073472544470224,1293,506,787,6.325e-06,0.391337973704563,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,36,10360043
