delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,318077,317761,784194,784495,392199,391995,391498,392997,1563,328,38,38,123,117,59,97,240,640,637,87,244,294,300,316,322,616,616,0.734204220349895,0.265795779650105,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,85,233,1.95375e-05,4.1e-06,4.75e-07,1.2125e-06,3e-06,1.0875e-06,3.05e-06,0.1359375,0.3830455259026687,0.137987012987013,0.3782467532467532,0.4986049316046588,0.9962724879605772,1.0,0.5005502056860217,1277,331,946,4.1375e-06,0.2592012529365701,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,10,20100049,0.5416539057913436,31.03448275862069,
0,317414,317757,782601,782860,391164,391437,390785,392075,1595,339,29,29,126,174,19,48,300,583,603,36,301,288,265,311,271,559,576,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,0.8980465328528219,0.1019534671471781,33,288,1.99375e-05,4.2375e-06,3.625e-07,6e-07,3.75e-06,4.5e-07,3.7625e-06,0.0617495711835334,0.4991708126036484,0.0590339892665474,0.5,0.4913702053805143,0.9961782778876016,1.0,0.4932875795471699,1186,337,849,4.2125e-06,0.2841483979763912,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,6,20060044,0.3249923434748061,18.620689655172413,
0,318155,317719,783390,784621,392173,391217,391515,393106,1582,308,26,26,136,125,26,52,261,649,651,46,264,322,301,325,302,624,626,0.8629977459615654,0.1370022540384346,0.1370022540384345,0.8629977459615653,0.8629977459615653,0.1370022540384345,44,251,1.9775e-05,3.85e-06,3.25e-07,6.5e-07,3.2625e-06,5.75e-07,3.3e-06,0.0708782742681047,0.4055299539170507,0.0705128205128205,0.4009584664536741,0.4976984531995307,0.996439918553782,1.0,0.4994415419292898,1300,310,990,3.875e-06,0.2384615384615384,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,7,20070043,0.3791577340539406,21.724137931034484,
0,317809,316656,784871,783011,392457,392414,391085,391926,1547,336,70,70,114,91,73,143,205,614,664,132,196,280,344,290,312,592,634,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763826,0.4191090017236175,128,188,1.93375e-05,4.2e-06,8.75e-07,1.7875e-06,2.5625e-06,1.65e-06,2.45e-06,0.2149837133550488,0.2951807228915662,0.2162162162162162,0.2965299684542586,0.4949721073267032,0.9962882637328396,1.0,0.4968352504586705,1278,328,950,4.1e-06,0.2566510172143975,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,13,20130046,0.7041500775287467,40.3448275862069,
0,317535,317780,784516,783595,392779,391737,391462,392133,1527,300,86,86,59,73,93,179,132,593,646,123,176,307,295,273,310,617,568,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236178,0.4191090017236178,0.5808909982763825,170,118,1.90875e-05,3.75e-06,1.075e-06,2.2375e-06,1.65e-06,1.5375e-06,2.2e-06,0.2074198988195615,0.2724458204334365,0.2755267423014587,0.2077464788732394,0.4947919846131966,0.9964582352386732,1.0,0.4965397716637222,1239,299,940,3.7375e-06,0.2413236481033091,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,16,20160043,0.8666462492661499,49.6551724137931,
0,318063,318200,785403,784335,392623,392780,392144,392191,1546,272,142,142,12,9,116,258,21,559,565,12,265,279,286,253,256,535,539,0.0462122901645214,0.9537877098354786,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354786,249,12,1.9325e-05,3.4e-06,1.775e-06,3.225e-06,2.625e-07,1.5e-07,3.3125e-06,0.0214669051878354,0.4690265486725664,0.4654205607476635,0.0222634508348794,0.495842729377916,0.9963017366885292,1.0,0.4975776456770349,1124,277,847,3.4625e-06,0.24644128113879,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,25,20250043,1.3541347644783592,77.58620689655173,
0,317660,317889,784133,784404,391783,392350,392485,391919,1543,299,28,28,129,119,32,60,248,566,632,47,254,268,309,290,271,539,599,0.823693142390914,0.1763068576090862,0.1763068576090861,0.8236931423909137,0.8236931423909138,0.1763068576090862,46,241,1.92875e-05,3.7375e-06,3.5e-07,7.5e-07,3.1e-06,5.875e-07,3.175e-06,0.0830388692579505,0.4018987341772151,0.085343228200371,0.4023372287145242,0.4804549326105986,0.9964645547993508,1.0,0.4821671557614354,1198,301,897,3.7625e-06,0.2512520868113522,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,8,20080051,0.4333231246330749,24.82758620689655,
0,318639,317096,783424,785773,392224,391200,393275,392498,1464,283,8,8,140,137,6,14,277,639,610,0,279,315,306,280,304,619,586,1.0,0.0,0.0,1.0,1.0,0.0,0,267,1.83e-05,3.5375e-06,1e-07,1.75e-07,3.4625e-06,0.0,3.4875e-06,0.0,0.4573770491803278,0.0,0.4556313993174061,0.5100320677767733,0.9961854479377272,1.0,0.5120096076861489,1249,279,970,3.4875e-06,0.2233787029623699,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,0,20000050,0.0,0.0,
0,317435,316994,782324,783871,391602,390722,391773,392098,1513,304,126,126,30,26,135,261,56,620,636,40,266,313,320,278,292,605,598,0.1763068576090861,0.823693142390914,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.8236931423909137,251,39,1.89125e-05,3.8e-06,1.575e-06,3.2625e-06,7e-07,5e-07,3.325e-06,0.064516129032258,0.4182389937106918,0.4148760330578512,0.0652173913043478,0.4938524375213177,0.9960329701628542,1.0,0.4958765204790967,1256,306,950,3.825e-06,0.2436305732484076,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,21,20210047,1.1374732021618217,65.17241379310344,
0,317476,318394,783193,785407,391674,391519,393027,392380,1556,318,145,145,25,24,137,282,49,583,674,35,279,334,275,283,323,657,558,0.1370022540384345,0.8629977459615655,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615654,273,35,1.945e-05,3.975e-06,1.8125e-06,3.525e-06,6.125e-07,4.375e-07,3.4875e-06,0.0600343053173241,0.413946587537092,0.4155251141552511,0.0627240143369175,0.4719394868115588,0.9963407564919288,1.0,0.4737209269033393,1257,314,943,3.925e-06,0.2498011137629276,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,22,20220046,1.191638592740956,68.27586206896552,
0,317999,317527,783551,783460,390932,392619,391323,392137,1624,324,151,151,28,17,140,291,45,633,606,32,292,295,302,303,290,585,605,0.1019534671471781,0.898046532852822,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.898046532852822,282,29,2.03e-05,4.05e-06,1.8875e-06,3.6375e-06,5.625e-07,4e-07,3.65e-06,0.0505529225908372,0.4818481848184818,0.482051282051282,0.0479338842975206,0.5067788081981295,0.9962707780681112,1.0,0.5086741375197952,1239,324,915,4.05e-06,0.261501210653753,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,23,20230045,1.2458039833200905,71.37931034482759,
0,318147,318437,784003,785747,391516,392487,392518,393229,1552,286,140,140,11,11,133,273,22,652,580,12,272,279,327,297,285,564,624,0.0261734144085988,0.9738265855914012,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.9738265855914012,264,11,1.94e-05,3.575e-06,1.75e-06,3.4125e-06,2.75e-07,1.5e-07,3.4e-06,0.0184049079754601,0.4689655172413793,0.4680851063829787,0.0176282051282051,0.5258196904190627,0.9963885847255222,1.0,0.527691164093004,1232,284,948,3.55e-06,0.2305194805194805,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,26,20260051,1.4083001550574934,80.6896551724138,
0,318106,317654,785574,784084,392792,392782,392641,391443,1569,334,163,163,13,5,165,328,18,646,679,5,328,339,325,296,315,654,621,0.0261734144085988,0.9738265855914012,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.973826585591401,317,5,1.96125e-05,4.175e-06,2.0375e-06,4.1e-06,2.25e-07,6.25e-08,4.1e-06,0.0077399380804953,0.4830633284241531,0.4847094801223242,0.0080515297906602,0.4862841516152753,0.9960754303561928,1.0,0.4881990359814971,1325,333,992,4.1625e-06,0.2513207547169811,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,26,20260042,1.4083001550574934,80.6896551724138,
0,318980,317972,785270,785496,392333,392937,392881,392615,1588,337,160,160,15,19,150,310,34,646,656,26,311,320,284,333,314,634,617,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,301,25,1.985e-05,4.2125e-06,2e-06,3.875e-06,4.25e-07,3.25e-07,3.8875e-06,0.0402476780185758,0.4740853658536585,0.4747634069400631,0.0405186385737439,0.4948873632698178,0.9962342073922936,1.0,0.4967094578488187,1302,337,965,4.2125e-06,0.2588325652841782,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,24,20240044,1.2999693738992246,74.48275862068965,
0,318221,317902,784743,785184,392693,392050,392123,393061,1524,306,150,150,6,4,152,302,10,588,569,2,300,284,305,258,272,556,563,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771798,295,2,1.905e-05,3.825e-06,1.875e-06,3.775e-06,1.25e-07,2.5e-08,3.75e-06,0.0034013605442176,0.5272407732864675,0.5305755395683454,0.0035523978685612,0.5061303821664402,0.9961613182994612,1.0,0.5081627576430133,1157,302,855,3.775e-06,0.2610198789974071,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,28,20280049,1.5166309362157624,86.89655172413794,
0,318226,317315,784289,784661,392452,391837,392490,392171,1586,301,59,59,100,101,54,113,201,618,636,98,205,294,310,303,294,588,613,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,96,191,1.9825e-05,3.7625e-06,7.375e-07,1.4125e-06,2.5125e-06,1.225e-06,2.5625e-06,0.1585760517799352,0.3223270440251572,0.1632653061224489,0.3115823817292006,0.4953957457865029,0.9960544443524806,1.0,0.4973435060621538,1254,303,951,3.7875e-06,0.2416267942583732,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,11,20110048,0.595819296370478,34.13793103448276,
0,317945,318084,783119,784583,391330,391789,391987,392596,1569,284,70,70,73,65,85,155,138,629,587,133,154,258,306,302,300,558,608,0.4729305457072913,0.5270694542927086,0.5270694542927087,0.4729305457072913,0.4729305457072913,0.5270694542927086,144,127,1.96125e-05,3.55e-06,8.75e-07,1.9375e-06,1.725e-06,1.6625e-06,1.925e-06,0.2114467408585055,0.262350936967632,0.2580645161290322,0.2088815789473684,0.4991088383249119,0.9963488904114766,1.0,0.500934964704189,1216,287,929,3.5875e-06,0.2360197368421052,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,15,20150044,0.8124808586870155,46.55172413793103,
0,317345,317698,783753,784258,391599,392154,392001,392257,1606,332,72,72,88,93,93,165,181,634,674,160,173,309,350,295,301,610,645,0.5270694542927087,0.4729305457072913,0.4729305457072913,0.5270694542927087,0.5270694542927086,0.4729305457072913,154,166,2.0075e-05,4.15e-06,9e-07,2.0625e-06,2.2625e-06,2e-06,2.1625e-06,0.252365930599369,0.2566765578635014,0.2524590163934426,0.2573643410852713,0.4973055371357405,0.9962549285682656,1.0,0.499172187942119,1308,333,975,4.1625e-06,0.2545871559633027,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,14,20140045,0.7583154681078812,43.44827586206897,
0,317603,318030,784359,782678,392156,392203,390245,392433,1567,324,124,124,31,41,136,260,72,620,648,64,261,293,284,310,327,620,594,0.2194064673188087,0.7805935326811911,0.7805935326811914,0.2194064673188087,0.2194064673188087,0.7805935326811912,252,63,1.95875e-05,4.05e-06,1.55e-06,3.25e-06,9e-07,8e-07,3.2625e-06,0.1032258064516129,0.4027777777777778,0.4064516129032258,0.106060606060606,0.4920634061235076,0.9964358209532672,1.0,0.4938039283004153,1268,325,943,4.0625e-06,0.2563091482649842,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,20,20200048,1.0833078115826873,62.06896551724138,
0,318963,318300,784335,784798,392677,391658,392620,392178,1590,332,144,144,36,52,110,254,88,571,633,77,256,329,263,284,276,605,547,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,0.2657957796501049,0.7342042203498951,244,72,1.9875e-05,4.15e-06,1.8e-06,3.175e-06,1.1e-06,9.625e-07,3.2e-06,0.1348511383537653,0.4044233807266982,0.4033057851239669,0.1316270566727605,0.4863953202097581,0.9963243737711824,1.0,0.4881341715603458,1204,333,871,4.1625e-06,0.276578073089701,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,19,20190049,1.029142421003553,58.96551724137931,
0,318309,317978,783209,784698,391748,391461,392236,392462,1570,312,37,37,123,130,42,79,253,631,634,59,252,295,305,298,301,596,603,0.7805935326811914,0.2194064673188087,0.2194064673188087,0.7805935326811914,0.7805935326811914,0.2194064673188088,55,240,1.9625e-05,3.9e-06,4.625e-07,9.875e-07,3.1625e-06,7.375e-07,3.15e-06,0.0935023771790808,0.3974763406940063,0.0922818791946308,0.3980099502487562,0.497520886424056,0.9964301506825276,1.0,0.4993345607920603,1265,311,954,3.8875e-06,0.2458498023715415,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,9,20090050,0.4874885152122092,27.93103448275862,
0,318607,317040,783716,784738,391962,391754,392616,392122,1599,346,132,132,61,52,115,247,113,594,676,100,241,341,305,268,310,651,573,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,234,98,1.99875e-05,4.325e-06,1.65e-06,3.0875e-06,1.4125e-06,1.25e-06,3.0125e-06,0.1683501683501683,0.3565088757396449,0.3594470046082949,0.1710296684118673,0.4862501817016275,0.9963236485781728,1.0,0.4880506579772153,1270,341,929,4.2625e-06,0.268503937007874,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,18,20180050,0.9749770304244184,55.86206896551724,
0,318227,318206,784720,783845,392506,392214,391627,392218,1615,321,160,160,5,5,157,317,10,624,631,0,325,297,311,295,311,608,606,3.749399456654645e-33,1.0,1.0,3.749399456654644e-33,3.749399456654644e-33,1.0,312,0,2.01875e-05,4.0125e-06,2e-06,3.9625e-06,1.25e-07,0.0,4.0625e-06,0.0,0.5150554675118859,0.5131578947368421,0.0,0.4952662188350876,0.9960944702274128,1.0,0.497211155378486,1255,325,930,4.0625e-06,0.2589641434262948,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,29,20290048,1.5707963267948966,90.0,
0,318075,317648,784622,785143,391166,393456,391816,393327,1664,319,167,167,6,8,147,314,14,663,641,5,313,319,324,310,303,622,634,0.0116897221449566,0.9883102778550434,0.9883102778550436,0.0116897221449566,0.0116897221449566,0.9883102778550434,304,5,2.08e-05,3.9875e-06,2.0875e-06,3.925e-06,1.75e-07,6.25e-08,3.9125e-06,0.0075414781297134,0.4882995319812792,0.4887459807073955,0.0078864353312302,0.5063279061594879,0.9962973658707786,1.0,0.5082383635834441,1304,318,986,3.975e-06,0.2438650306748466,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,27,20270050,1.4624655456366278,83.79310344827586,
0,317850,317406,783946,784531,392469,391477,392202,392329,1641,323,12,12,156,153,13,25,309,659,625,15,307,319,312,291,317,636,603,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354784,0.9537877098354784,0.0462122901645214,14,296,2.05125e-05,4.0375e-06,1.5e-07,3.125e-07,3.8625e-06,1.875e-07,3.8375e-06,0.0227617602427921,0.4912,0.0220125786163522,0.4908789386401326,0.5098487498942182,0.9959143245949532,1.0,0.5120161854629333,1284,322,962,4.025e-06,0.2507788161993769,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,4,20040046,0.2166615623165374,12.413793103448276,
0,316943,318557,784978,783427,392310,392668,391545,391882,1607,325,10,10,149,169,9,19,318,622,584,3,316,338,283,290,265,603,573,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,3,310,2.00875e-05,4.0625e-06,1.25e-07,2.375e-07,3.975e-06,3.75e-08,3.95e-06,0.0048231511254019,0.541095890410959,0.0049751243781094,0.5410122164048866,0.5137343805389678,0.9961954538939928,1.0,0.5156622066218348,1206,319,887,3.9875e-06,0.2645107794361526,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,1,20010049,0.0541653905791343,3.103448275862069,
0,317300,318275,783778,784842,390910,392868,392914,391928,1557,317,117,117,51,49,110,227,100,627,623,92,225,305,295,309,294,599,604,0.3149309223300429,0.6850690776699572,0.6850690776699573,0.3149309223300429,0.3149309223300429,0.6850690776699572,219,88,1.94625e-05,3.9625e-06,1.4625e-06,2.8375e-06,1.25e-06,1.15e-06,2.8125e-06,0.1467304625199362,0.3611556982343499,0.3656093489148581,0.1456953642384106,0.498645904577965,0.9960813863799892,1.0,0.5005922210485438,1250,317,933,3.9625e-06,0.2536,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,18,20180042,0.9749770304244184,55.86206896551724,
0,317849,318225,785239,783325,392801,392438,392125,391200,1579,315,152,152,24,15,137,289,39,621,657,28,289,339,309,287,293,632,596,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,280,26,1.97375e-05,3.9375e-06,1.9e-06,3.6125e-06,4.875e-07,3.5e-07,3.6125e-06,0.0450885668276972,0.4398782343987823,0.4430379746835443,0.0436241610738255,0.4860938852973749,0.9963131981400648,1.0,0.4879315890680621,1278,317,961,3.9625e-06,0.2480438184663536,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,24,20240045,1.2999693738992246,74.48275862068965,
0,318786,318324,784846,784332,392335,392511,391582,392750,1580,309,32,32,125,129,33,65,254,689,653,54,249,314,311,319,350,664,630,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.8236931423909137,0.8236931423909138,0.1763068576090862,53,242,1.975e-05,3.8625e-06,4e-07,8.125e-07,3.175e-06,6.75e-07,3.1125e-06,0.0783744557329463,0.3813169984686064,0.0798192771084337,0.3841269841269841,0.5067305766563363,0.9962405327162648,1.0,0.5086832735663732,1342,303,1039,3.7875e-06,0.2257824143070044,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,8,20080043,0.4333231246330749,24.82758620689655,
0,318457,318230,783776,785670,392546,391230,392926,392744,1474,318,58,58,100,100,77,135,200,661,622,121,189,310,299,293,325,635,592,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,119,182,1.8425e-05,3.975e-06,7.25e-07,1.6875e-06,2.5e-06,1.5125e-06,2.3625e-06,0.1830559757942511,0.3038585209003215,0.1874015748031496,0.3074324324324324,0.5021157430825701,0.9961786427991196,1.0,0.5040660971171628,1283,310,973,3.875e-06,0.2416212003117692,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,12,20120048,0.6499846869496123,37.241379310344826,
0,318572,318406,784877,785189,392650,392227,393411,391778,1589,316,121,121,47,40,118,239,87,618,636,82,239,312,292,308,302,614,600,0.2657957796501048,0.734204220349895,0.734204220349895,0.265795779650105,0.2657957796501049,0.734204220349895,229,75,1.98625e-05,3.95e-06,1.5125e-06,2.9875e-06,1.0875e-06,1.025e-06,2.9875e-06,0.1326860841423948,0.3757861635220126,0.3729641693811075,0.125,0.4947590425121714,0.996197002432166,1.0,0.4966382169327767,1254,321,933,4.0125e-06,0.2559808612440191,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,19,20190050,1.029142421003553,58.96551724137931,
0,317043,318198,784046,784861,391823,392223,392191,392670,1591,301,73,73,84,88,65,138,172,610,610,136,168,305,293,291,276,581,584,0.5270694542927086,0.4729305457072913,0.4729305457072912,0.5270694542927087,0.5270694542927086,0.4729305457072912,127,162,1.98875e-05,3.7625e-06,9.125e-07,1.725e-06,2.15e-06,1.7e-06,2.1e-06,0.2229508196721311,0.2754098360655738,0.2185886402753872,0.2773972602739726,0.4982705755849522,0.9965542709590102,1.0,0.5,1220,304,916,3.8e-06,0.2491803278688524,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,14,20140046,0.7583154681078812,43.44827586206897,
0,318091,317874,784821,783556,392610,392211,391624,391932,1637,339,57,57,113,118,64,121,231,615,643,110,224,297,312,305,290,587,617,0.6850690776699571,0.3149309223300429,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,106,217,2.04625e-05,4.2375e-06,7.125e-07,1.5125e-06,2.8875e-06,1.375e-06,2.8e-06,0.1788617886178861,0.3483670295489891,0.1805792163543441,0.3517017828200972,0.4939206302804833,0.996019590520736,1.0,0.4958808154413682,1258,334,924,4.175e-06,0.2655007949125596,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,11,20110049,0.595819296370478,34.13793103448276,
0,318137,317653,785271,783925,392757,392514,392281,391644,1532,295,43,43,130,102,31,74,232,654,607,62,236,344,302,278,279,623,580,0.7805935326811911,0.2194064673188087,0.2194064673188087,0.7805935326811915,0.7805935326811912,0.2194064673188087,61,223,1.915e-05,3.6875e-06,5.375e-07,9.25e-07,2.9e-06,7.75e-07,2.95e-06,0.0948012232415902,0.3887973640856672,0.0979133226324237,0.3844827586206896,0.5086570850572346,0.9964066117807052,1.0,0.5104582839302269,1261,298,963,3.725e-06,0.2363203806502775,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,9,20090042,0.4874885152122092,27.93103448275862,
0,317117,318612,784353,784179,392080,392273,391175,393004,1561,311,132,132,14,13,164,296,27,592,644,12,290,281,269,301,337,618,570,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354786,281,12,1.95125e-05,3.8875e-06,1.65e-06,3.7e-06,3.375e-07,1.5e-07,3.625e-06,0.0202702702702702,0.4503105590062112,0.4546925566343042,0.0210526315789473,0.4792947739393688,0.9965085789411074,1.0,0.4809086076768245,1236,302,934,3.775e-06,0.244336569579288,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,25,20250044,1.3541347644783592,77.58620689655173,
0,318431,317945,785181,784763,391885,393296,392574,392189,1636,326,156,156,7,15,160,316,22,620,655,6,314,310,278,311,322,632,589,0.0116897221449566,0.9883102778550436,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550432,300,6,2.045e-05,4.075e-06,1.95e-06,3.95e-06,2.75e-07,7.5e-08,3.925e-06,0.0096774193548387,0.4793893129770992,0.4746835443037974,0.0101867572156196,0.4849508033671836,0.9963533539391738,1.0,0.4865954041373125,1275,320,955,4e-06,0.2509803921568627,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,27,20270051,1.4624655456366278,83.79310344827586,
0,317989,318202,784517,784339,392867,391650,392072,392267,1588,290,6,6,133,148,15,21,281,604,608,7,289,302,293,290,290,592,583,0.9738265855914012,0.0261734144085987,0.0261734144085987,0.9738265855914012,0.9738265855914012,0.0261734144085987,7,269,1.985e-05,3.625e-06,7.5e-08,2.625e-07,3.5125e-06,8.75e-08,3.6125e-06,0.0115894039735099,0.4753289473684211,0.0118243243243243,0.4614065180102916,0.4965011482214011,0.9962580751854592,1.0,0.4984362158891373,1212,296,916,3.7e-06,0.2442244224422442,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,3,20030048,0.162496171737403,9.310344827586206,
0,317284,318024,783241,785020,391223,392018,392468,392552,1510,327,135,135,28,30,144,279,58,690,596,47,276,276,340,325,297,573,665,0.1019534671471781,0.8980465328528219,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.8980465328528221,265,46,1.8875e-05,4.0875e-06,1.6875e-06,3.4875e-06,7.25e-07,5.875e-07,3.45e-06,0.0681159420289855,0.4630872483221476,0.462478184991274,0.069172932330827,0.5274942353704561,0.996382061573628,1.0,0.5294046816648663,1286,323,963,4.0375e-06,0.2511664074650078,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,23,20230046,1.2458039833200905,71.37931034482759,
0,317932,317934,784527,784592,391379,393148,392323,392269,1588,317,42,42,122,118,47,89,240,633,645,77,237,298,321,296,313,611,617,0.734204220349895,0.265795779650105,0.2657957796501048,0.7342042203498949,0.734204220349895,0.2657957796501048,75,230,1.985e-05,3.9625e-06,5.25e-07,1.1125e-06,3e-06,9.625e-07,2.9625e-06,0.1216429699842022,0.3674418604651163,0.1227495908346972,0.3727714748784441,0.4958400314965013,0.9960733118878744,1.0,0.4978008993394376,1278,314,964,3.925e-06,0.245696400625978,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,10,20100050,0.5416539057913436,31.03448275862069,
