delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,317798,318299,1956,2.445e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,23,30230043,0.2133333333333333,,
0,317776,318681,1886,2.3575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,1,30010048,-0.3733333333333333,,
0,318373,318890,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,3,30030046,-0.32,,
0,317468,318477,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,21,30210046,0.16,,
0,317996,317823,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,15,30150043,0.0,,
0,318003,318348,1811,2.26375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,25,30250042,0.2666666666666667,,
0,317922,318998,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,10,30100048,-0.1333333333333333,,
0,318559,317539,1795,2.24375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,8,30080050,-0.1866666666666666,,
0,318053,317867,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,7,30070051,-0.2133333333333333,,
0,318330,318175,1876,2.345e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,23,30230044,0.2133333333333333,,
0,318820,318094,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,22,30220045,0.1866666666666666,,
0,317965,318403,1984,2.48e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,26,30260050,0.2933333333333333,,
0,319130,317870,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,0,30000049,-0.4,,
0,318553,318476,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,27,30270049,0.32,,
0,317655,317173,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,30,30300046,0.4,,
0,318228,318216,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,29,30290047,0.3733333333333334,,
0,317185,317787,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,25,30250051,0.2666666666666667,,
0,317502,317922,1904,2.38e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,7,30070042,-0.2133333333333333,,
0,317967,317212,1811,2.26375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,6,30060043,-0.24,,
0,317841,317838,1848,2.31e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,24,30240043,0.24,,
0,318701,317924,1853,2.31625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,12,30120046,-0.08,,
0,318345,317295,1965,2.45625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,20,30200047,0.1333333333333333,,
0,317613,318093,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,17,30170050,0.0533333333333333,,
0,317828,318174,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,2,30020047,-0.3466666666666667,,
0,317843,318948,1920,2.4e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,28,30280048,0.3466666666666667,,
0,318037,319420,1750,2.1875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,16,30160042,0.0266666666666666,,
0,318513,318642,1799,2.24875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,4,30040045,-0.2933333333333333,,
0,318643,318348,1715,2.14375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,14,30140044,-0.0266666666666666,,
0,317850,319394,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,9,30090049,-0.16,,
0,320066,317959,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,18,30180049,0.08,,
0,318261,317359,1815,2.26875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,13,30130045,-0.0533333333333333,,
0,317520,318469,1976,2.47e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,5,30050044,-0.2666666666666667,,
0,317013,317772,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,19,30190048,0.1066666666666666,,
0,317541,318266,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,16,30160051,0.0266666666666666,,
0,318553,318985,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,11,30110047,-0.1066666666666666,,
0,318102,317379,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,23,30230045,0.2133333333333333,,
0,317562,318246,1813,2.26625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,17,30170042,0.0533333333333333,,
0,318595,318171,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,10,30100049,-0.1333333333333333,,
0,317944,318371,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,30,30300047,0.4,,
0,317788,317215,1595,1.99375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,15,30150044,0.0,,
0,318086,318188,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,29,30290048,0.3733333333333334,,
0,318704,318033,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,25,30250043,0.2666666666666667,,
0,318392,319086,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,11,30110048,-0.1066666666666666,,
0,319411,318609,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,3,30030047,-0.32,,
0,317344,318909,1753,2.19125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,22,30220046,0.1866666666666666,,
0,318787,317142,1828,2.285e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,12,30120047,-0.08,,
0,317503,318556,1945,2.43125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,2,30020048,-0.3466666666666667,,
0,318658,317295,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,4,30040046,-0.2933333333333333,,
0,317773,317207,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,6,30060044,-0.24,,
0,319166,319317,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,18,30180050,0.08,,
0,318331,318316,1737,2.17125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,14,30140045,-0.0266666666666666,,
0,317727,317925,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,24,30240044,0.24,,
0,317936,318128,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,26,30260051,0.2933333333333333,,
0,318422,317533,1836,2.295e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,5,30050045,-0.2666666666666667,,
0,318844,317806,1887,2.35875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,13,30130046,-0.0533333333333333,,
0,318143,318088,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,9,30090050,-0.16,,
0,318202,317724,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,8,30080051,-0.1866666666666666,,
0,318310,317927,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,17,30170051,0.0533333333333333,,
0,318070,317405,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,26,30260042,0.2933333333333333,,
0,317768,317198,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,7,30070043,-0.2133333333333333,,
0,318946,317776,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,28,30280049,0.3466666666666667,,
0,317496,318018,1824,2.28e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,0,30000050,-0.4,,
0,318599,317460,1844,2.305e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,16,30160043,0.0266666666666666,,
0,317875,318717,1830,2.2875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,27,30270050,0.32,,
0,317980,318406,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,1,30010049,-0.3733333333333333,,
0,318359,318130,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,19,30190049,0.1066666666666666,,
0,318478,317796,1899,2.37375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,20,30200048,0.1333333333333333,,
0,317298,317300,1827,2.28375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,21,30210047,0.16,,
0,318184,318056,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,8,30080042,-0.1866666666666666,,
0,318959,318131,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,10,30100050,-0.1333333333333333,,
0,318518,318477,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,24,30240045,0.24,,
0,318515,317546,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,7,30070044,-0.2133333333333333,,
0,318039,318723,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,11,30110049,-0.1066666666666666,,
0,317735,318005,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,20,30200049,0.1333333333333333,,
0,319337,317741,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,22,30220047,0.1866666666666666,,
0,317436,317951,1550,1.9375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,15,30150045,0.0,,
0,318124,318507,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,1,30010050,-0.3733333333333333,,
0,319201,317354,1785,2.23125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,16,30160044,0.0266666666666666,,
0,317822,317369,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,6,30060045,-0.24,,
0,318240,318365,1911,2.38875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,9,30090051,-0.16,,
0,317612,317644,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,29,30290049,0.3733333333333334,,
0,317977,317559,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,13,30130047,-0.0533333333333333,,
0,318350,318422,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,2,30020049,-0.3466666666666667,,
0,318208,319360,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,0,30000042,-0.4,,
0,318193,317612,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,26,30260043,0.2933333333333333,,
0,318047,318467,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,18,30180051,0.08,,
0,317053,318226,1846,2.3075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,5,30050046,-0.2666666666666667,,
0,318664,318697,1979,2.47375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,3,30030048,-0.32,,
0,317544,318268,1953,2.44125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,23,30230046,0.2133333333333333,,
0,318333,317218,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,0,30000051,-0.4,,
0,318912,318234,1963,2.45375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,9,30090042,-0.16,,
0,317655,318510,1825,2.28125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,4,30040047,-0.2933333333333333,,
0,317909,318273,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,17,30170043,0.0533333333333333,,
0,318261,318506,1980,2.475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,21,30210048,0.16,,
0,318048,318838,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,19,30190050,0.1066666666666666,,
0,317913,318750,1756,2.195e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,14,30140046,-0.0266666666666666,,
0,317353,317891,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,27,30270051,0.32,,
0,317835,318309,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,25,30250044,0.2666666666666667,,
0,319030,319357,1982,2.4775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,30,30300048,0.4,,
0,318654,317878,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,27,30270042,0.32,,
0,318087,317550,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,12,30120048,-0.08,,
0,318703,317925,1810,2.2625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,18,30180042,0.08,,
0,318365,317885,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,28,30280050,0.3466666666666667,,
0,317963,318977,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,8,30080043,-0.1866666666666666,,
