delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,318831,318188,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,5,20050047,,0.2617993877991494,14.999999999999998
0,318571,317921,1626,2.0325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,19,20190051,,0.994837673636768,57.00000000000001
0,318434,318219,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,8,20080044,,0.4188790204786391,24.000000000000004
0,318144,317986,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,3,20030049,,0.1570796326794896,9.0
0,317857,317535,1546,1.9325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,24,20240046,,1.2566370614359172,72.0
0,318749,318122,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,0,20000043,,0.0,0.0
0,317968,317980,1552,1.94e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,28,20280051,,1.4660765716752369,84.0
0,317413,318118,1617,2.02125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,20,20200050,,1.0471975511965976,59.99999999999999
0,318256,316568,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,17,20170044,,0.8901179185171081,51.0
0,318165,317599,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,10,20100051,,0.5235987755982988,29.999999999999996
0,318085,318225,1582,1.9775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,23,20230047,,1.2042771838760873,69.0
0,318378,317750,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,7,20070045,,0.3665191429188092,21.0
0,318301,317782,1595,1.99375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,14,20140047,,0.7330382858376184,42.0
0,317390,317906,1547,1.93375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,25,20250045,,1.3089969389957472,75.0
0,318474,317670,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,29,20290050,,1.5184364492350666,87.0
0,317390,318281,1602,2.0025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,7,20070046,,0.3665191429188092,21.0
0,317518,318429,1561,1.95125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,10,20100043,,0.5235987755982988,29.999999999999996
0,316963,317611,1535,1.91875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,21,20210050,,1.0995574287564276,63.0
0,318143,318938,1616,2.02e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,30,20300050,,1.5707963267948966,90.0
0,318590,317372,1481,1.85125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,19,20190043,,0.994837673636768,57.00000000000001
0,318047,318397,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,13,20130049,,0.6806784082777885,39.0
0,317614,318307,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,11,20110051,,0.5759586531581288,33.0
0,318151,318519,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,23,20230048,,1.2042771838760873,69.0
0,318233,318389,1593,1.99125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,6,20060047,,0.3141592653589793,18.0
0,317671,317947,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,24,20240047,,1.2566370614359172,72.0
0,317738,317959,1620,2.025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,17,20170045,,0.8901179185171081,51.0
0,317539,317787,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,2,20020051,,0.1047197551196597,6.000000000000001
0,319185,317942,1581,1.97625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,5,20050048,,0.2617993877991494,14.999999999999998
0,318450,318367,1590,1.9875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,8,20080045,,0.4188790204786391,24.000000000000004
0,318462,317563,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,20,20200051,,1.0471975511965976,59.99999999999999
0,318275,317308,1621,2.02625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,14,20140048,,0.7330382858376184,42.0
0,317586,317001,1568,1.96e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,28,20280043,,1.4660765716752369,84.0
0,317081,318267,1527,1.90875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,4,20040049,,0.2094395102393195,12.000000000000002
0,319027,317743,1661,2.07625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,27,20270044,,1.413716694115407,81.0
0,317828,317591,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,22,20220049,,1.1519173063162575,66.0
0,318413,318072,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,16,20160046,,0.8377580409572782,48.00000000000001
0,317247,318438,1559,1.94875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,15,20150047,,0.7853981633974483,45.0
0,318206,318439,1588,1.985e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,2,20020042,,0.1047197551196597,6.000000000000001
0,317942,318326,1609,2.01125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,12,20120050,,0.6283185307179586,36.0
0,318481,317866,1527,1.90875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,20,20200042,,1.0471975511965976,59.99999999999999
0,318337,317855,1568,1.96e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,25,20250046,,1.3089969389957472,75.0
0,318274,319064,1547,1.93375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,18,20180044,,0.942477796076938,54.0
0,318535,317014,1498,1.8725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,29,20290042,,1.5184364492350666,87.0
0,318486,317675,1574,1.9675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,11,20110042,,0.5759586531581288,33.0
0,317639,317999,1625,2.03125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,9,20090044,,0.4712388980384689,27.0
0,318230,318649,1562,1.9525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,1,20010043,,0.0523598775598298,3.0000000000000004
0,317623,317632,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,29,20290051,,1.5184364492350666,87.0
0,318164,316961,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,3,20030050,,0.1570796326794896,9.0
0,317336,317517,1598,1.9975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,26,20260045,,1.361356816555577,78.0
0,319508,318060,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,0,20000044,,0.0,0.0
0,318212,318858,1582,1.9775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,6,20060048,,0.3141592653589793,18.0
0,318133,318261,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,10,20100044,,0.5235987755982988,29.999999999999996
0,318769,316945,1630,2.0375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,30,20300042,,1.5707963267948966,90.0
0,317181,318386,1541,1.92625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,13,20130050,,0.6806784082777885,39.0
0,317756,318422,1521,1.90125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,17,20170046,,0.8901179185171081,51.0
0,317595,316919,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,26,20260046,,1.361356816555577,78.0
0,318841,318068,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,2,20020043,,0.1047197551196597,6.000000000000001
0,318621,318355,1582,1.9775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,3,20030051,,0.1570796326794896,9.0
0,317504,317224,1539,1.92375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,28,20280044,,1.4660765716752369,84.0
0,317825,318435,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,21,20210051,,1.0995574287564276,63.0
0,318044,318290,1483,1.85375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,8,20080046,,0.4188790204786391,24.000000000000004
0,317900,316947,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,22,20220050,,1.1519173063162575,66.0
0,318707,316993,1634,2.0425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,12,20120042,,0.6283185307179586,36.0
0,317586,318217,1638,2.0475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,3,20030042,,0.1570796326794896,9.0
0,319476,317565,1537,1.92125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,12,20120051,,0.6283185307179586,36.0
0,318285,318071,1538,1.9225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,1,20010044,,0.0523598775598298,3.0000000000000004
0,317886,318319,1624,2.03e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,29,20290043,,1.5184364492350666,87.0
0,319230,317087,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,30,20300051,,1.5707963267948966,90.0
0,316726,318512,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,16,20160047,,0.8377580409572782,48.00000000000001
0,317384,318446,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,27,20270045,,1.413716694115407,81.0
0,317673,318264,1519,1.89875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,0,20000045,,0.0,0.0
0,318749,316964,1618,2.0225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,11,20110043,,0.5759586531581288,33.0
0,319334,317338,1539,1.92375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,18,20180045,,0.942477796076938,54.0
0,317898,317061,1463,1.82875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,4,20040050,,0.2094395102393195,12.000000000000002
0,317421,318196,1612,2.015e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,15,20150048,,0.7853981633974483,45.0
0,318510,317517,1613,2.01625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,21,20210042,,1.0995574287564276,63.0
0,318859,317107,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,24,20240048,,1.2566370614359172,72.0
0,317994,318187,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,7,20070047,,0.3665191429188092,21.0
0,319127,318517,1568,1.96e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,19,20190044,,0.994837673636768,57.00000000000001
0,318075,317415,1531,1.91375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,25,20250047,,1.3089969389957472,75.0
0,318179,318005,1652,2.065e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,14,20140049,,0.7330382858376184,42.0
0,318281,318050,1542,1.9275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,23,20230049,,1.2042771838760873,69.0
0,318054,317369,1599,1.99875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,5,20050049,,0.2617993877991494,14.999999999999998
0,318352,318586,1503,1.87875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,20,20200043,,1.0471975511965976,59.99999999999999
0,318103,317840,1558,1.9475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,9,20090045,,0.4712388980384689,27.0
0,318088,318560,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,15,20150049,,0.7853981633974483,45.0
0,317969,317335,1618,2.0225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,10,20100045,,0.5235987755982988,29.999999999999996
0,317729,317104,1613,2.01625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,11,20110044,,0.5759586531581288,33.0
0,317741,317963,1574,1.9675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,25,20250048,,1.3089969389957472,75.0
0,317937,317591,1505,1.88125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,20,20200044,,1.0471975511965976,59.99999999999999
0,318701,317916,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,4,20040042,,0.2094395102393195,12.000000000000002
0,317496,318172,1577,1.97125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,17,20170047,,0.8901179185171081,51.0
0,317965,318819,1549,1.93625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,7,20070048,,0.3665191429188092,21.0
0,318598,318330,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,19,20190045,,0.994837673636768,57.00000000000001
0,318244,317208,1590,1.9875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,27,20270046,,1.413716694115407,81.0
0,318733,318282,1566,1.9575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,14,20140050,,0.7330382858376184,42.0
0,317135,318248,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,16,20160048,,0.8377580409572782,48.00000000000001
0,317748,318152,1511,1.88875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,8,20080047,,0.4188790204786391,24.000000000000004
0,317645,317036,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,28,20280045,,1.4660765716752369,84.0
0,317762,316912,1562,1.9525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,0,20000046,,0.0,0.0
0,318359,318382,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,24,20240049,,1.2566370614359172,72.0
0,317021,318327,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,26,20260047,,1.361356816555577,78.0
0,317990,317448,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,12,20120043,,0.6283185307179586,36.0
0,318284,318294,1524,1.905e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,22,20220042,,1.1519173063162575,66.0
0,318387,318128,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,23,20230050,,1.2042771838760873,69.0
0,317164,317238,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,5,20050050,,0.2617993877991494,14.999999999999998
0,316657,318204,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,4,20040051,,0.2094395102393195,12.000000000000002
0,318646,316953,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,13,20130051,,0.6806784082777885,39.0
0,316711,317102,1454,1.8175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,22,20220051,,1.1519173063162575,66.0
0,318013,318050,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,1,20010045,,0.0523598775598298,3.0000000000000004
0,318447,318195,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,18,20180046,,0.942477796076938,54.0
0,317795,317830,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,3,20030043,,0.1570796326794896,9.0
0,317749,317903,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,30,20300043,,1.5707963267948966,90.0
0,316989,318246,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,13,20130042,,0.6806784082777885,39.0
0,318682,318364,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,6,20060049,,0.3141592653589793,18.0
0,317397,318398,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,29,20290044,,1.5184364492350666,87.0
0,317855,318743,1602,2.0025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,21,20210043,,1.0995574287564276,63.0
0,318105,318105,1566,1.9575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,9,20090046,,0.4712388980384689,27.0
0,318816,318584,1608,2.01e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,2,20020044,,0.1047197551196597,6.000000000000001
