delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,319404,318056,1840,2.3e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,0,30000044,-0.4,,
0,316484,316921,1526,1.9075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,21,20210046,,1.0995574287564276,63.0
0,318087,318146,1813,2.26625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,2,30020043,-0.3466666666666667,,
586,317795,318729,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,26,10260045,,,
0,317434,317413,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,1,30010044,-0.3733333333333333,,
53,318236,318174,1674,2.0925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,16,10160046,,,
0,317498,317309,1588,1.985e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,16,20160051,,0.8377580409572782,48.00000000000001
0,317979,318618,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,0,30000045,-0.4,,
0,317577,317796,1538,1.9225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,9,20090049,,0.4712388980384689,27.0
0,317165,319078,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,26,20260050,,1.361356816555577,78.0
-160,317673,319551,1776,2.22e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,12,10120050,,,
-54,317954,317839,1680,2.1e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,14,10140048,,,
0,318721,317956,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,24,20240043,,1.2566370614359172,72.0
0,318065,317987,1995,2.49375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,3,30030042,-0.32,,
0,318098,318007,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,18,20180049,,0.942477796076938,54.0
320,318896,318336,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,21,10210050,,,
-214,319510,318260,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,11,10110051,,,
0,317618,318840,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,8,20080050,,0.4188790204786391,24.000000000000004
0,318271,318157,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,9,30090045,-0.16,,
-694,318122,318018,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,2,10020051,,,
0,319046,318220,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,26,30260046,0.2933333333333333,,
0,318587,318696,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,13,30130050,-0.0533333333333333,,
0,318922,317984,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,12,30120042,-0.08,,
0,318206,318596,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,18,30180045,0.08,,
0,318541,318546,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,6,30060048,-0.24,,
746,318024,316487,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,29,10290051,,,
0,318121,317266,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,7,30070047,-0.2133333333333333,,
-694,317352,317262,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,2,10020042,,,
0,319336,318274,1565,1.95625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,29,20290047,,1.5184364492350666,87.0
0,317816,317820,1546,1.9325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,0,20000049,,0.0,0.0
0,318311,318501,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,23,20230044,,1.2042771838760873,69.0
0,317729,318682,1606,2.0075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,27,20270049,,1.413716694115407,81.0
0,317266,318769,1779,2.22375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,16,30160047,0.0266666666666666,,
0,317924,317575,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,15,20150043,,0.7853981633974483,45.0
-214,317639,318696,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,11,10110042,,,
160,317187,319290,1827,2.28375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,18,10180044,,,
-107,319374,318615,1778,2.2225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,13,10130049,,,
0,317183,318563,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,12,30120051,-0.08,,
0,318029,316675,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,25,20250042,,1.3089969389957472,75.0
0,316930,318190,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,3,20030046,,0.1570796326794896,9.0
640,316736,318733,1857,2.32125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,27,10270044,,,
-640,318733,317619,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,3,10030050,,,
0,318611,318606,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,4,30040050,-0.2933333333333333,,
0,317534,318683,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,11,30110043,-0.1066666666666666,,
0,317529,317254,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,15,10150047,,,
693,318413,317764,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,28,10280043,,,
426,317408,317871,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,23,10230048,,,
0,318208,318144,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,22,30220050,0.1866666666666666,,
0,318455,317546,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,24,30240048,0.24,,
0,317901,318583,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,10,20100048,,0.5235987755982988,29.999999999999996
0,318460,317890,1911,2.38875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,10,30100044,-0.1333333333333333,,
800,319181,318916,1916,2.395e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,30,10300050,,,
0,319232,318095,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,30,30300051,0.4,,
0,317674,318079,1934,2.4175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,21,30210051,0.16,,
-587,318061,318989,1942,2.4275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,4,10040049,,,
266,318837,317524,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,20,10200042,,,
0,317288,318423,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,28,20280048,,1.4660765716752369,84.0
-427,317244,317973,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,7,10070046,,,
533,318872,317236,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,25,10250046,,,
0,318569,317348,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,21,30210042,0.16,,
-480,318012,317933,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,6,10060047,,,
0,318689,318227,1996,2.495e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,23,30230049,0.2133333333333333,,
0,316505,318021,1625,2.03125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,25,20250051,,1.3089969389957472,75.0
213,318403,318595,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,19,10190043,,,
0,317555,318359,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,29,30290043,0.3733333333333334,,
-800,318296,317184,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,0,10000044,,,
0,318479,317513,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,16,20160042,,0.8377580409572782,48.00000000000001
0,317884,318145,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,20,30200043,0.1333333333333333,,
-534,317156,317761,1757,2.19625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,5,10050048,,,
0,318645,318315,1994,2.4925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,5,30050049,-0.2666666666666667,,
0,318771,319560,1642,2.0525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,19,20190048,,0.994837673636768,57.00000000000001
0,318235,318327,1617,2.02125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,2,20020047,,0.1047197551196597,6.000000000000001
-320,317834,318107,1908,2.385e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,9,10090044,,,
0,317900,318110,1610,2.0125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,22,20220045,,1.1519173063162575,66.0
0,317617,318052,1566,1.9575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,17,20170050,,0.8901179185171081,51.0
0,317571,318011,1637,2.04625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,7,20070051,,0.3665191429188092,21.0
-267,317918,318886,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,10,10100043,,,
0,317407,319052,1617,2.02125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,12,20120046,,0.6283185307179586,36.0
0,318225,317987,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,5,20050044,,0.2617993877991494,14.999999999999998
106,318253,318949,1760,2.2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,17,10170045,,,
0,318334,319100,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,19,30190044,0.1066666666666666,,
0,317629,317249,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,15,30150048,0.0,,
0,318080,318059,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,3,30030051,-0.32,,
373,317287,318057,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,22,10220049,,,
0,318338,318167,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,17,30170046,0.0533333333333333,,
0,318005,318503,1793,2.24125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,14,30140049,-0.0266666666666666,,
0,318301,317829,1562,1.9525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,7,20070042,,0.3665191429188092,21.0
0,317393,317590,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,30,30300042,0.4,,
0,318173,320094,1594,1.9925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,30,20300046,,1.5707963267948966,90.0
0,317426,318561,1629,2.03625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,1,20010048,,0.0523598775598298,3.0000000000000004
480,318327,318672,1841,2.30125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,24,10240047,,,
-747,318232,318140,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,1,10010043,,,
-374,318443,317857,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,8,10080045,,,
0,317993,318387,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,4,20040045,,0.2094395102393195,12.000000000000002
0,316932,318467,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,28,30280044,0.3466666666666667,,
0,317841,317897,1525,1.90625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,13,20130045,,0.6806784082777885,39.0
0,318504,317375,1540,1.925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,20,20200047,,1.0471975511965976,59.99999999999999
0,317830,316880,1521,1.90125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,11,20110047,,0.5759586531581288,33.0
0,318135,317596,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,27,30270045,0.32,,
0,318218,317965,1940,2.425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,25,30250047,0.2666666666666667,,
746,318006,318176,1864,2.33e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,29,10290042,,,
0,317635,318044,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,6,20060043,,0.3141592653589793,18.0
266,318831,317891,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,20,10200051,,,
0,318907,317269,1539,1.92375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,14,20140044,,0.7330382858376184,42.0
0,319031,318700,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,8,30080046,-0.1866666666666666,,
746,319505,318339,1943,2.42875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,29,10290043,,,
0,317188,318158,1835,2.29375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,29,30290044,0.3733333333333334,,
0,318593,317813,1613,2.01625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,29,20290048,,1.5184364492350666,87.0
-800,317508,319059,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,0,10000045,,,
0,317975,319022,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,8,30080047,-0.1866666666666666,,
0,317964,318019,1969,2.46125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,12,30120043,-0.08,,
0,317963,317588,1623,2.02875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,11,20110048,,0.5759586531581288,33.0
800,318680,317884,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,30,10300042,,,
0,317231,318081,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,16,20160043,,0.8377580409572782,48.00000000000001
0,318171,317756,1662,2.0775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,7,20070043,,0.3665191429188092,21.0
373,317929,318383,1986,2.4825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,22,10220050,,,
0,317295,317451,1817,2.27125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,23,30230050,0.2133333333333333,,
0,317927,318643,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,5,30050050,-0.2666666666666667,,
-534,317271,318470,1812,2.265e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,5,10050049,,,
0,317521,317530,1593,1.99125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,14,20140045,,0.7330382858376184,42.0
0,317047,318123,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,7,30070048,-0.2133333333333333,,
0,318423,317865,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,25,20250043,,1.3089969389957472,75.0
0,317098,317327,1532,1.915e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,21,20210047,,1.0995574287564276,63.0
0,316914,319043,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,1,30010045,-0.3733333333333333,,
0,318065,318637,1819,2.27375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,16,30160048,0.0266666666666666,,
0,317325,318436,1606,2.0075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,26,20260042,,1.361356816555577,78.0
0,317567,318036,1641,2.05125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,5,20050045,,0.2617993877991494,14.999999999999998
106,318035,318486,1840,2.3e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,17,10170046,,,
320,317943,317869,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,21,10210042,,,
0,318245,317761,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,3,20030047,,0.1570796326794896,9.0
0,317348,317493,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,10,30100045,-0.1333333333333333,,
-587,318872,317746,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,4,10040050,,,
-267,318428,318493,1986,2.4825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,10,10100044,,,
0,318530,318980,1845,2.30625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,19,30190045,0.1066666666666666,,
0,317786,318518,1605,2.00625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,9,20090050,,0.4712388980384689,27.0
0,317019,318648,1827,2.28375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,3,30030043,-0.32,,
0,317941,318322,1914,2.3925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,6,30060049,-0.24,,
533,317642,318445,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,25,10250047,,,
586,318430,319854,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,26,10260046,,,
0,318221,317514,1633,2.04125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,27,20270050,,1.413716694115407,81.0
-107,317704,318926,1709,2.13625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,13,10130050,,,
-160,317845,317730,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,12,10120042,,,
0,317216,318532,1525,1.90625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,12,20120047,,0.6283185307179586,36.0
0,318257,318274,1933,2.41625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,22,30220042,0.1866666666666666,,
0,317533,317403,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,27,30270046,0.32,,
-320,317988,318375,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,9,10090045,,,
-160,318697,318350,1825,2.28125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,12,10120051,,,
-747,318391,318353,1908,2.385e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,1,10010044,,,
0,317819,318042,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,22,20220046,,1.1519173063162575,66.0
0,318276,317820,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,0,30000046,-0.4,,
0,318903,317761,1915,2.39375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,22,30220051,0.1866666666666666,,
426,318118,318535,1846,2.3075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,23,10230049,,,
-480,318663,319162,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,6,10060048,,,
0,318155,318443,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,26,20260051,,1.361356816555577,78.0
0,318885,318561,1525,1.90625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,17,20170042,,0.8901179185171081,51.0
0,317530,317942,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,1,20010049,,0.0523598775598298,3.0000000000000004
0,317652,318386,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,4,30040042,-0.2933333333333333,,
0,318501,318471,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,13,30130051,-0.0533333333333333,,
0,317373,318211,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,30,30300043,0.4,,
0,318624,318282,1543,1.92875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,2,20020048,,0.1047197551196597,6.000000000000001
0,318754,318208,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,24,20240044,,1.2566370614359172,72.0
0,317502,318598,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,8,20080042,,0.4188790204786391,24.000000000000004
-640,318208,318762,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,3,10030051,,,
-694,317680,317870,1940,2.425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,2,10020043,,,
640,316895,317726,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,27,10270045,,,
-427,318914,318561,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,7,10070047,,,
160,319594,318031,1818,2.2725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,18,10180045,,,
0,316779,318760,1593,1.99125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,8,20080051,,0.4188790204786391,24.000000000000004
320,318087,318865,1785,2.23125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,21,10210051,,,
-54,318095,318229,1633,2.04125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,14,10140049,,,
0,317764,318567,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,4,30040051,-0.2933333333333333,,
0,318735,318183,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,18,30180046,0.08,,
0,317196,318426,1535,1.91875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,20,20200048,,1.0471975511965976,59.99999999999999
0,317081,318061,1599,1.99875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,15,10150048,,,
0,317487,317741,1584,1.98e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,4,20040046,,0.2094395102393195,12.000000000000002
0,317894,317636,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,23,20230045,,1.2042771838760873,69.0
0,318005,317642,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,18,20180050,,0.942477796076938,54.0
0,318657,318597,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,20,30200044,0.1333333333333333,,
800,318572,318323,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,30,10300051,,,
0,319095,319062,1888,2.36e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,26,30260047,0.2933333333333333,,
480,318993,318145,1757,2.19625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,24,10240048,,,
693,318149,316963,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,28,10280044,,,
0,317241,318147,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,9,30090046,-0.16,,
0,318186,317618,1590,1.9875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,0,20000050,,0.0,0.0
0,317687,318397,1536,1.92e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,28,20280049,,1.4660765716752369,84.0
0,317920,317896,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,10,20100049,,0.5235987755982988,29.999999999999996
0,318278,317887,1944,2.43e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,24,30240049,0.24,,
266,318344,317932,1800,2.25e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,20,10200043,,,
0,317316,317149,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,13,20130046,,0.6806784082777885,39.0
0,319001,318171,1928,2.41e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,25,30250048,0.2666666666666667,,
0,318615,318229,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,21,30210043,0.16,,
0,317681,318215,2004,2.505e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,11,30110044,-0.1066666666666666,,
0,318491,318375,1802,2.2525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,14,30140050,-0.0266666666666666,,
213,318514,318286,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,19,10190044,,,
0,317690,318361,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,15,20150044,,0.7853981633974483,45.0
-214,318472,317960,1878,2.3475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,11,10110043,,,
0,317049,318086,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,6,20060044,,0.3141592653589793,18.0
0,318420,318144,1885,2.35625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,13,30130042,-0.0533333333333333,,
0,317719,318061,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,15,30150049,0.0,,
0,319154,318956,1851,2.31375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,28,30280045,0.3466666666666667,,
-640,317626,318350,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,3,10030042,,,
0,318376,317415,1947,2.43375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,17,30170047,0.0533333333333333,,
-374,318004,318530,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,8,10080046,,,
0,319383,317857,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,19,20190049,,0.994837673636768,57.00000000000001
0,318319,318070,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,17,20170051,,0.8901179185171081,51.0
0,318019,317870,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,2,30020044,-0.3466666666666667,,
53,318718,318253,1676,2.095e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,16,10160047,,,
0,319313,318233,1544,1.93e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,30,20300047,,1.5707963267948966,90.0
-694,319520,316908,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,2,10020044,,,
0,317650,319263,1812,2.265e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,16,30160049,0.0266666666666666,,
