delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
533,318376,318442,1799,2.24875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,25,10250050,,,
640,317846,317735,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,27,10270048,,,
-214,318423,318181,1868,2.335e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,11,10110046,,,
426,317497,319408,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,23,10230043,,,
320,317646,318626,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,21,10210045,,,
-800,318650,319237,1882,2.3525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,0,10000048,,,
0,317969,317890,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,15,10150051,,,
160,318895,317860,1866,2.3325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,18,10180048,,,
-480,318636,319081,1878,2.3475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,6,10060042,,,
-107,318896,318116,1714,2.1425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,13,10130044,,,
0,318796,317809,1484,1.855e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,15,10150042,,,
-534,318700,318300,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,5,10050043,,,
-54,317463,317949,1625,2.03125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,14,10140043,,,
-427,318709,318530,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,7,10070050,,,
-640,318455,319096,1770,2.2125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,3,10030045,,,
160,317942,319591,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,18,10180049,,,
-267,317921,318412,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,10,10100048,,,
-374,318846,318454,1912,2.39e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,8,10080050,,,
373,318551,318907,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,22,10220045,,,
-107,318966,318299,1782,2.2275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,13,10130045,,,
-320,318802,317933,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,9,10090049,,,
266,317723,318113,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,20,10200047,,,
426,318572,318248,1892,2.365e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,23,10230044,,,
-640,318503,318326,1825,2.28125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,3,10030046,,,
0,318164,318432,1581,1.97625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,15,10150043,,,
213,318513,317852,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,19,10190048,,,
693,317924,318727,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,28,10280048,,,
-427,318481,318600,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,7,10070042,,,
-54,317683,318224,1708,2.135e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,14,10140044,,,
-214,317681,318008,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,11,10110047,,,
53,318064,317867,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,16,10160042,,,
480,317619,318037,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,24,10240043,,,
53,318708,318290,1668,2.085e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,16,10160051,,,
-534,318011,318333,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,5,10050044,,,
-694,319287,317693,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,2,10020047,,,
-427,317973,317946,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,7,10070051,,,
320,319073,318731,1796,2.245e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,21,10210046,,,
-160,318404,318933,1819,2.27375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,12,10120046,,,
586,317170,318892,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,26,10260050,,,
533,318449,317797,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,25,10250042,,,
640,319052,318399,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,27,10270049,,,
-747,318926,318337,1952,2.44e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,1,10010048,,,
-480,318153,318914,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,6,10060043,,,
-587,318693,317579,1857,2.32125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,4,10040045,,,
106,318524,318159,1741,2.17625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,17,10170050,,,
533,318553,318166,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,25,10250051,,,
746,318263,318055,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,29,10290047,,,
-800,318591,318986,1983,2.47875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,0,10000049,,,
800,318417,317610,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,30,10300046,,,
533,317380,317754,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,25,10250043,,,
106,317869,317929,1760,2.2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,17,10170051,,,
586,318078,317810,1971,2.46375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,26,10260051,,,
-480,318874,318982,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,6,10060044,,,
640,318036,319040,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,27,10270050,,,
213,317874,317334,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,19,10190049,,,
53,318278,318652,1650,2.0625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,16,10160043,,,
0,318004,318089,1620,2.025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,15,10150044,,,
-320,318689,317645,1970,2.4625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,9,10090050,,,
-587,318097,317185,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,4,10040046,,,
-374,317624,317558,1882,2.3525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,8,10080051,,,
266,318127,318551,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,20,10200048,,,
320,318486,319095,1974,2.4675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,21,10210047,,,
-640,318465,317965,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,3,10030047,,,
-374,318251,318259,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,8,10080042,,,
160,319102,318081,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,18,10180050,,,
-747,318088,317696,1842,2.3025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,1,10010049,,,
373,318513,317563,1912,2.39e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,22,10220046,,,
106,317692,318006,1700,2.125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,17,10170042,,,
-107,318280,318544,1781,2.22625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,13,10130046,,,
-160,318203,318170,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,12,10120047,,,
800,318018,318086,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,30,10300047,,,
480,317770,317752,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,24,10240044,,,
-800,318671,318656,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,0,10000050,,,
693,317790,318520,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,28,10280049,,,
-427,317581,317724,1833,2.29125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,7,10070043,,,
426,318044,318704,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,23,10230045,,,
586,318509,317516,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,26,10260042,,,
-534,318156,317599,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,5,10050045,,,
-214,318177,318246,1836,2.295e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,11,10110048,,,
-694,318280,319787,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,2,10020048,,,
-267,318338,318294,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,10,10100049,,,
746,318188,317857,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,29,10290048,,,
-54,318934,318083,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,14,10140045,,,
